image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_1195.jpg,8,8,8,0.8666666666666667,0.10714285714285714,0.625,1.0,rep2,False,0.8666666666666666,0.7647058823529411,1.0,0,0
circuit_1197.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1207.jpg,13,13,13,0.8076923076923077,0.054945054945054944,0.3076923076923077,0.3076923076923077,rep2,False,0.7272727272727272,0.7619047619047619,0.6956521739130435,0,0
circuit_1222.jpg,15,15,15,0.9117647058823528,0.24786324786324787,0.5333333333333333,0.5333333333333333,rep2,False,0.9365079365079365,0.9672131147540983,0.9076923076923077,0,0
circuit_1234.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1238.jpg,23,24,24,0.9574468085106385,0.3433734939759036,0.7083333333333334,0.7083333333333334,rep2,False,0.9433962264150944,0.9433962264150944,0.9433962264150944,1,1
circuit_1240.jpg,24,24,24,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1247.jpg,22,22,22,0.9791666666666666,0.24855491329479767,0.7727272727272727,0.7727272727272727,rep2,False,0.9666666666666666,1.0,0.9354838709677419,0,0
circuit_1253.jpg,12,12,12,1.0,0.18604651162790697,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1259.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_1264.jpg,15,15,16,0.5352112676056339,0.3620689655172414,0.0,0.0,rep2,False,0.34615384615384615,0.2967032967032967,0.4153846153846154,0,1
circuit_1273.jpg,23,23,23,0.6122448979591837,0.3977272727272727,0.08695652173913043,0.2608695652173913,rep2,False,0.3157894736842105,0.2891566265060241,0.34782608695652173,0,0
circuit_1275.jpg,7,7,7,1.0,0.25,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_129.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_131.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_132.jpg,19,19,19,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_140.jpg,21,23,21,0.5217391304347826,0.4409937888198758,0.08695652173913043,0.17391304347826086,rep2,False,0.2569832402234637,0.20909090909090908,0.3333333333333333,2,0
circuit_142.jpg,23,23,24,0.989247311827957,0.2926829268292683,0.5217391304347826,1.0,rep2,False,0.9452736318407959,0.8962264150943396,1.0,0,1
circuit_147.jpg,9,9,9,1.0,0.125,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_15.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_150.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_154.jpg,5,5,5,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_156.jpg,17,17,17,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_165.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_171.jpg,23,23,24,0.989247311827957,0.2926829268292683,0.5652173913043478,1.0,rep2,False,0.9462365591397849,0.8979591836734694,1.0,0,1
circuit_179.jpg,9,9,9,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_181.jpg,15,15,15,0.5294117647058824,0.3148148148148148,0.0,0.26666666666666666,rep2,False,0.42000000000000004,0.3111111111111111,0.6461538461538462,0,0
circuit_196.jpg,5,5,5,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_20.jpg,4,5,5,0.7777777777777778,0.029411764705882353,0.0,0.0,rep2,False,0.6,0.6,0.6,1,1
circuit_208.jpg,19,19,19,0.9166666666666666,0.015625,0.631578947368421,0.631578947368421,rep2,False,0.8936170212765957,0.875,0.9130434782608695,0,0
circuit_209.jpg,13,13,13,0.7692307692307693,0.20930232558139536,0.23076923076923078,0.6923076923076923,rep2,False,0.5915492957746479,0.4375,0.9130434782608695,0,0
circuit_21.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_211.jpg,14,14,14,0.8888888888888888,0.15463917525773196,0.5714285714285714,0.5714285714285714,rep2,False,0.888888888888889,1.0,0.8,0,0
circuit_218.jpg,16,16,16,0.9714285714285714,0.3333333333333333,0.75,0.875,rep2,False,0.9545454545454545,0.9333333333333333,0.9767441860465116,0,0
circuit_220.jpg,13,13,13,0.8076923076923077,0.12087912087912088,0.3076923076923077,0.3076923076923077,rep2,False,0.7272727272727272,0.7619047619047619,0.6956521739130435,0,0
circuit_221.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep2,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_225.jpg,24,24,24,1.0,0.0963855421686747,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_249.jpg,13,14,14,0.8148148148148148,0.13186813186813187,0.07142857142857142,0.5714285714285714,rep2,False,0.676056338028169,0.5393258426966292,0.9056603773584906,1,1
circuit_251.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_255.jpg,7,7,7,1.0,0.2,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_257.jpg,18,18,18,0.8285714285714286,0.27419354838709675,0.3333333333333333,0.6111111111111112,rep2,False,0.7272727272727272,0.6086956521739131,0.9032258064516129,0,0
circuit_259.jpg,15,15,15,0.8529411764705882,0.25862068965517243,0.06666666666666667,0.06666666666666667,rep2,False,0.8032786885245902,0.8596491228070176,0.7538461538461538,0,0
circuit_264.jpg,9,9,9,1.0,0.25,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_270.jpg,6,6,6,0.6363636363636364,0.17073170731707318,0.0,0.3333333333333333,rep2,False,0.41379310344827586,0.3157894736842105,0.6,0,0
circuit_271.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_278.jpg,15,15,15,0.7941176470588235,0.3157894736842105,0.0,0.06666666666666667,rep2,False,0.6774193548387097,0.711864406779661,0.6461538461538462,0,0
circuit_298.jpg,24,24,24,0.8510638297872339,0.35714285714285715,0.375,0.4166666666666667,rep2,False,0.6877828054298643,0.628099173553719,0.76,0,0
circuit_304.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_308.jpg,6,6,7,0.7500000000000001,0.3333333333333333,0.0,0.0,rep2,False,0.625,0.625,0.625,0,1
circuit_321.jpg,8,8,8,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_325.jpg,9,9,9,1.0,0.06451612903225806,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_33.jpg,23,23,23,0.9795918367346939,0.22285714285714286,0.6086956521739131,0.8695652173913043,rep2,False,0.9305555555555556,0.8933333333333333,0.9710144927536232,0,0
circuit_331.jpg,28,28,28,0.8518518518518519,0.35789473684210527,0.32142857142857145,0.32142857142857145,rep2,False,0.694560669456067,0.6693548387096774,0.7217391304347827,0,0
circuit_338.jpg,23,23,24,0.8602150537634408,0.4578313253012048,0.6086956521739131,0.6521739130434783,rep2,False,0.863905325443787,0.8690476190476191,0.8588235294117647,0,1
circuit_347.jpg,19,19,19,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_351.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_353.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_366.jpg,24,24,24,0.9148936170212766,0.31736526946107785,0.7083333333333334,0.7083333333333334,rep2,False,0.9320388349514563,0.96,0.9056603773584906,0,0
circuit_388.jpg,18,18,18,0.4634146341463415,0.36363636363636365,0.0,0.1111111111111111,rep2,False,0.26519337016574585,0.19834710743801653,0.4,0,0
circuit_389.jpg,11,11,12,0.9545454545454545,0.43529411764705883,1.0,1.0,rep2,False,1.0,1.0,1.0,0,1
circuit_39.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep2,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_398.jpg,24,24,24,0.9148936170212766,0.10303030303030303,0.75,0.75,rep2,False,0.9259259259259259,0.9090909090909091,0.9433962264150944,0,0
circuit_402.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_410.jpg,23,24,24,0.9574468085106385,0.25903614457831325,0.8333333333333334,0.8333333333333334,rep2,False,0.9622641509433962,0.9622641509433962,0.9622641509433962,1,1
circuit_412.jpg,28,28,28,0.8888888888888888,0.2631578947368421,0.32142857142857145,0.32142857142857145,rep2,False,0.7883817427385892,0.753968253968254,0.8260869565217391,0,0
circuit_420.jpg,8,8,8,0.8666666666666667,0.2222222222222222,0.375,1.0,rep2,False,0.8260869565217391,0.7037037037037037,1.0,0,0
circuit_429.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_43.jpg,23,23,23,0.7755102040816326,0.2727272727272727,0.5652173913043478,0.5652173913043478,rep2,False,0.5833333333333334,0.56,0.6086956521739131,0,0
circuit_431.jpg,22,22,22,0.9583333333333334,0.3872832369942196,0.8181818181818182,0.8181818181818182,rep2,False,0.9666666666666666,1.0,0.9354838709677419,0,0
circuit_432.jpg,18,18,18,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_441.jpg,8,8,8,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_442.jpg,9,9,9,1.0,0.125,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_447.jpg,9,9,9,1.0,0.12903225806451613,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_450.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_474.jpg,19,19,19,0.6944444444444444,0.4015748031496063,0.05263157894736842,0.10526315789473684,rep2,False,0.5474860335195532,0.44545454545454544,0.7101449275362319,0,0
circuit_483.jpg,14,14,14,0.5151515151515151,0.22522522522522523,0.07142857142857142,0.07142857142857142,rep2,False,0.2442748091603054,0.18604651162790697,0.35555555555555557,0,0
circuit_486.jpg,8,8,8,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_490.jpg,8,8,8,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_50.jpg,8,8,8,1.0,0.13793103448275862,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_505.jpg,9,9,9,0.7647058823529412,0.14285714285714285,0.1111111111111111,1.0,rep2,False,0.8148148148148148,0.6875,1.0,0,0
circuit_513.jpg,14,14,14,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_516.jpg,8,8,8,0.6666666666666666,0.2692307692307692,0.25,1.0,rep2,False,0.631578947368421,0.46153846153846156,1.0,0,0
circuit_517.jpg,9,9,9,0.8823529411764706,0.2698412698412698,0.3333333333333333,0.3333333333333333,rep2,False,0.8333333333333333,1.0,0.7142857142857143,0,0
circuit_526.jpg,9,9,9,0.7647058823529412,0.30158730158730157,0.1111111111111111,0.4444444444444444,rep2,False,0.6842105263157895,0.6842105263157895,0.6842105263157895,0,0
circuit_541.jpg,7,7,7,1.0,0.15384615384615385,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_553.jpg,14,14,14,0.9259259259259259,0.11827956989247312,0.42857142857142855,1.0,rep2,False,0.8688524590163935,0.7681159420289855,1.0,0,0
circuit_556.jpg,13,13,13,0.9666666666666667,0.34615384615384615,0.46153846153846156,0.7692307692307693,rep2,False,0.9213483146067417,0.8913043478260869,0.9534883720930233,0,0
circuit_557.jpg,13,13,15,0.7777777777777777,0.32653061224489793,0.38461538461538464,0.38461538461538464,rep2,False,0.6818181818181818,0.6818181818181818,0.6818181818181818,0,2
circuit_578.jpg,18,18,18,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_579.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_590.jpg,15,15,16,0.3661971830985916,0.5538461538461539,0.0,0.0,rep2,False,0.11494252873563221,0.22727272727272727,0.07692307692307693,0,1
circuit_594.jpg,14,14,14,0.8148148148148148,0.3118279569892473,0.35714285714285715,0.6428571428571429,rep2,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_603.jpg,8,8,8,0.6666666666666666,0.12,0.0,0.0,rep2,False,0.5301204819277109,0.4489795918367347,0.6470588235294118,0,0
circuit_604.jpg,22,22,22,0.9130434782608695,0.2839506172839506,0.5454545454545454,0.5454545454545454,rep2,False,0.7898089171974522,0.7560975609756098,0.8266666666666667,0,0
circuit_612.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_616.jpg,16,16,16,0.9428571428571428,0.3225806451612903,0.75,1.0,rep2,False,0.9347826086956522,0.8775510204081632,1.0,0,0
circuit_624.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_627.jpg,23,23,23,0.8163265306122449,0.3028571428571429,0.4782608695652174,0.4782608695652174,rep2,False,0.6417910447761194,0.6615384615384615,0.6231884057971014,0,0
circuit_630.jpg,15,15,15,0.8823529411764706,0.23214285714285715,0.2,0.4666666666666667,rep2,False,0.8676470588235293,0.8309859154929577,0.9076923076923077,0,0
circuit_639.jpg,13,14,15,0.4642857142857143,0.3125,0.0,0.14285714285714285,rep2,False,0.3384615384615385,0.25882352941176473,0.4888888888888889,1,2
circuit_64.jpg,24,24,24,1.0,0.14457831325301204,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_641.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_643.jpg,14,14,14,0.6296296296296297,0.3191489361702128,0.0,0.21428571428571427,rep2,False,0.5272727272727272,0.4461538461538462,0.6444444444444445,0,0
circuit_657.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_659.jpg,13,14,13,0.5384615384615384,0.29411764705882354,0.0,0.2857142857142857,rep2,False,0.4691358024691357,0.3333333333333333,0.7916666666666666,1,0
circuit_666.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_677.jpg,24,24,24,1.0,0.30120481927710846,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_686.jpg,8,8,8,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_695.jpg,7,7,7,1.0,0.08333333333333333,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_697.jpg,10,10,10,1.0,0.05555555555555555,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_706.jpg,23,23,23,0.9387755102040817,0.3785310734463277,0.6521739130434783,0.6521739130434783,rep2,False,0.8939393939393939,0.9365079365079365,0.855072463768116,0,0
circuit_71.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_711.jpg,18,19,18,0.9014084507042254,0.36220472440944884,0.42105263157894735,0.42105263157894735,rep2,False,0.7933884297520661,0.9230769230769231,0.6956521739130435,1,0
circuit_717.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_721.jpg,5,5,5,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_724.jpg,9,9,9,0.8823529411764706,0.06666666666666667,0.5555555555555556,1.0,rep2,False,0.8846153846153846,0.7931034482758621,1.0,0,0
circuit_731.jpg,6,6,7,0.9565217391304348,0.045454545454545456,0.3333333333333333,1.0,rep2,False,0.846153846153846,0.7333333333333333,1.0,0,1
circuit_74.jpg,23,23,23,0.9183673469387755,0.3409090909090909,0.5217391304347826,0.5652173913043478,rep2,False,0.7910447761194029,0.8153846153846154,0.7681159420289855,0,0
circuit_744.jpg,24,24,24,1.0,0.13253012048192772,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_754.jpg,18,18,19,0.7764705882352942,0.3825503355704698,0.3888888888888889,0.5,rep2,False,0.6976744186046512,0.6521739130434783,0.75,0,1
circuit_76.jpg,19,19,19,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_763.jpg,24,24,24,1.0,0.14457831325301204,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_765.jpg,8,8,8,1.0,0.14814814814814814,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_77.jpg,14,14,14,1.0,0.125,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_776.jpg,9,9,9,1.0,0.0625,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_777.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_778.jpg,24,24,24,1.0,0.2891566265060241,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_779.jpg,7,7,7,1.0,0.16,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_78.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_786.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_792.jpg,8,8,8,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_809.jpg,8,8,8,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_810.jpg,19,19,19,0.7222222222222222,0.4351145038167939,0.21052631578947367,0.21052631578947367,rep2,False,0.5454545454545455,0.7317073170731707,0.43478260869565216,0,0
circuit_812.jpg,9,9,9,0.8823529411764706,0.42857142857142855,0.3333333333333333,0.3333333333333333,rep2,False,0.8333333333333333,1.0,0.7142857142857143,0,0
circuit_817.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_82.jpg,22,22,22,0.8958333333333334,0.27906976744186046,0.5,0.5,rep2,False,0.7999999999999999,0.7936507936507936,0.8064516129032258,0,0
circuit_822.jpg,14,14,14,1.0,0.12,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_827.jpg,14,14,14,0.7096774193548389,0.21153846153846154,0.0,0.42857142857142855,rep2,False,0.6303030303030303,0.5098039215686274,0.8253968253968254,0,0
circuit_83.jpg,14,14,14,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_831.jpg,24,24,24,1.0,0.30120481927710846,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_837.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_843.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_847.jpg,23,23,23,0.8163265306122449,0.3563218390804598,0.2608695652173913,0.34782608695652173,rep2,False,0.5793103448275861,0.5526315789473685,0.6086956521739131,0,0
circuit_848.jpg,24,24,24,0.8510638297872339,0.2926829268292683,0.20833333333333334,0.25,rep2,False,0.7577092511013217,0.7107438016528925,0.8113207547169812,0,0
circuit_853.jpg,8,8,8,0.9333333333333333,0.25,0.375,0.625,rep2,False,0.8648648648648649,0.8421052631578947,0.8888888888888888,0,0
circuit_855.jpg,19,19,19,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_857.jpg,7,7,7,1.0,0.15384615384615385,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_858.jpg,13,13,13,0.6923076923076923,0.18604651162790697,0.23076923076923078,0.6923076923076923,rep2,False,0.5652173913043478,0.40625,0.9285714285714286,0,0
circuit_887.jpg,18,18,18,0.6829268292682927,0.36764705882352944,0.3333333333333333,0.4444444444444444,rep2,False,0.5000000000000001,0.40625,0.65,0,0
circuit_89.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_891.jpg,24,24,24,1.0,0.2891566265060241,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_896.jpg,18,18,19,0.9014084507042254,0.25196850393700787,0.4444444444444444,0.7222222222222222,rep2,False,0.7933884297520661,0.6956521739130435,0.9230769230769231,0,1
circuit_914.jpg,7,7,7,0.8461538461538461,0.08695652173913043,0.42857142857142855,1.0,rep2,False,0.85,0.7391304347826086,1.0,0,0
circuit_916.jpg,24,24,26,0.8453608247422681,0.3179190751445087,0.16666666666666666,0.5833333333333334,rep2,False,0.8275862068965516,0.7619047619047619,0.9056603773584906,0,2
circuit_919.jpg,12,12,12,1.0,0.13636363636363635,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_920.jpg,8,8,8,1.0,0.07142857142857142,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_923.jpg,5,5,5,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_927.jpg,13,14,14,0.8888888888888888,0.10526315789473684,0.07142857142857142,0.5714285714285714,rep2,False,0.819047619047619,0.7543859649122807,0.8958333333333334,1,1
circuit_928.jpg,9,9,9,1.0,0.125,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_930.jpg,19,19,19,1.0,0.125,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_934.jpg,7,7,7,1.0,0.08333333333333333,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_936.jpg,14,14,14,0.5454545454545454,0.19298245614035087,0.14285714285714285,0.14285714285714285,rep2,False,0.2644628099173553,0.21052631578947367,0.35555555555555557,0,0
circuit_940.jpg,5,5,5,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_941.jpg,19,19,19,0.9444444444444444,0.06976744186046512,0.5789473684210527,1.0,rep2,False,0.9047619047619047,0.8260869565217391,1.0,0,0
circuit_949.jpg,22,22,22,0.782608695652174,0.3212121212121212,0.18181818181818182,0.18181818181818182,rep2,False,0.6056338028169015,0.5512820512820513,0.671875,0,0
circuit_958.jpg,7,7,7,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_96.jpg,22,22,22,0.9583333333333334,0.2947976878612717,0.7727272727272727,0.7727272727272727,rep2,False,0.953125,1.0,0.9104477611940298,0,0
circuit_98.jpg,23,23,23,0.9387755102040817,0.3068181818181818,0.6086956521739131,0.6086956521739131,rep2,False,0.81203007518797,0.84375,0.782608695652174,0,0
circuit_981.jpg,28,28,28,0.9259259259259259,0.3333333333333333,0.42857142857142855,0.42857142857142855,rep2,False,0.8584070796460177,0.8738738738738738,0.8434782608695652,0,0
circuit_985.jpg,15,15,16,0.676056338028169,0.3050847457627119,0.0,0.4,rep2,False,0.5977011494252874,0.47706422018348627,0.8,0,1
circuit_988.jpg,6,6,6,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
circuit_991.jpg,9,9,9,0.6470588235294118,0.20689655172413793,0.3333333333333333,1.0,rep2,False,0.5588235294117647,0.3877551020408163,1.0,0,0
circuit_999.jpg,9,9,9,1.0,0.0,1.0,1.0,rep2,True,1.0,1.0,1.0,0,0
