image,load,detect,class_head,textmask,wiremask,wires,stitch,nodes,snapping,conn_repair,netlist,repair,other,export,total,n_components,n_detections
circuit_923.jpg,0.0012939580483362079,0.14124358294066042,0.011257082922384143,0.006220208015292883,0.00010470906272530556,0.021374042029492557,0.020716250059194863,0.0038244170136749744,0.0007032080320641398,2.1209008991718292e-05,6.458954885601997e-06,3.287498839199543e-05,0.0008324988884851336,0.00013695808593183756,0.20776745805051178,5,5
circuit_927.jpg,0.001620874973013997,0.1418435829691589,0.13676766701973975,0.006389499991200864,0.00015974999405443668,0.019235625048168004,0.00604737491812557,0.014762457925826311,0.004367667017504573,0.006964333006180823,1.525005791336298e-05,6.087496876716614e-05,0.001103751128539443,0.00014962500426918268,0.33948833402246237,14,22
circuit_928.jpg,0.0009916250128298998,0.13716816704254597,0.015289624920114875,0.00576183304656297,0.00012325006537139416,0.02173591696191579,0.01899158302694559,0.0035472919698804617,0.001260707969777286,2.191704697906971e-05,1.0416144505143166e-05,4.704191815108061e-05,0.0004944998072460294,0.0001590839819982648,0.20560295891482383,9,9
circuit_930.jpg,0.0010621249675750732,0.13974541705101728,0.11996237502899021,0.006352249998599291,0.00010237505193799734,0.025627374998293817,0.028983457945287228,0.003919583046808839,0.0022692499915137887,3.404100425541401e-05,1.4376011677086353e-05,9.579199831932783e-05,0.0002866248833015561,0.0001669999910518527,0.32862204196862876,19,19
circuit_934.jpg,0.0008816249901428819,0.14633845898788422,0.014348916010931134,0.005770999938249588,0.00010733306407928467,0.01801212492864579,0.011815876001492143,0.003691290970891714,0.0011008749715983868,1.8208986148238182e-05,8.875038474798203e-06,4.1541061364114285e-05,0.00041708408389240503,0.00011387502308934927,0.20266708405688405,7,7
circuit_936.jpg,0.0013415830908343196,0.13755795906763524,0.1096675000153482,0.006298249936662614,0.00010554201435297728,0.0277299580629915,0.04021920799277723,0.005825459025800228,0.002595209050923586,3.066600766032934e-05,1.4415942132472992e-05,8.529203478246927e-05,0.0009096247376874089,0.00013212498743087053,0.33251279196701944,15,17
circuit_940.jpg,0.0007908749394118786,0.14080600009765476,0.011140707996673882,0.006149250082671642,8.966599125415087e-05,0.019122209050692618,0.01322870806325227,0.009883583057671785,0.0013706670142710209,0.006406041909940541,6.875023245811462e-06,3.445788752287626e-05,0.00027195888105779886,0.00014291692059487104,0.2094439169159159,5,5
circuit_941.jpg,0.0010207080049440265,0.15351420803926885,0.13056325004436076,0.0055661669466644526,0.00010504096280783415,0.022148458985611796,0.03788350010290742,0.0030254999874159694,0.002376292017288506,3.279105294495821e-05,1.6457983292639256e-05,0.00010112510062754154,0.0002800427610054612,0.00016570801381021738,0.35679925000295043,19,19
circuit_949.jpg,0.0012421670835465193,0.13112641707994044,0.1500805839896202,0.005435624974779785,0.00010016700252890587,0.02245816693175584,0.038773999898694456,0.006701999926008284,0.003224374959245324,4.525005351752043e-05,2.058397512882948e-05,0.00011641602031886578,0.000291248201392591,0.0001492080045863986,0.35976620810106397,22,24
circuit_958.jpg,0.0009931669337674975,0.1367709169862792,0.015004875021986663,0.006266750046052039,7.604097481817007e-05,0.019334499957039952,0.014344749972224236,0.003823957988061011,0.0010289159836247563,1.9041006453335285e-05,7.3750270530581474e-06,3.8416008464992046e-05,0.00025625317357480526,0.00014541693963110447,0.1981103760190308,7,7
circuit_96.jpg,0.0013490000274032354,0.13819366705138236,0.1560500420164317,0.005588999949395657,0.00019558309577405453,0.021618500002659857,0.03706404101103544,0.004733665962703526,0.003319915966130793,4.716601688414812e-05,1.9375118426978588e-05,0.00010833400301635265,0.0005830847658216953,0.00018512492533773184,0.3690564999124035,23,25
circuit_98.jpg,0.001331249950453639,0.14939941698685288,0.16067008301615715,0.005696041043847799,0.00011583289597183466,0.022015832946635783,0.036166417063213885,0.006520583992823958,0.0032957500079646707,4.1375053115189075e-05,1.9249971956014633e-05,0.00011079199612140656,0.0004996671341359615,0.00013466598466038704,0.38601695804391056,23,25
circuit_981.jpg,0.0014374169986695051,0.1339688750449568,0.1709648750256747,0.005756709026172757,0.00012224994134157896,0.02590000000782311,0.058816540986299515,0.003214250085875392,0.003624625038355589,0.00011312507558614016,2.174999099224806e-05,9.279197547584772e-05,0.0004658318357542157,0.0001492910087108612,0.40464833204168826,28,28
circuit_985.jpg,0.001477833022363484,0.13430179108399898,0.10892791708465666,0.005803083069622517,9.049999061971903e-05,0.021878666011616588,0.04432025004643947,0.0047580000245943666,0.002176124951802194,2.9957969672977924e-05,1.4666002243757248e-05,9.200000204145908e-05,0.0003455857513472438,0.0001491669099777937,0.3243655419209972,15,17
circuit_988.jpg,0.001016375026665628,0.13594299997203052,0.012928792042657733,0.006362125044688582,8.916598744690418e-05,0.020745416055433452,0.015978542040102184,0.003305208054371178,0.0009252500021830201,1.7749960534274578e-05,9.165960364043713e-06,3.816594835370779e-05,0.0002609608927741647,0.0001461670035496354,0.19776608399115503,6,6
circuit_991.jpg,0.0009734589839354157,0.1343141250545159,0.01642620807979256,0.005717832944355905,7.37080117687583e-05,0.017622833023779094,0.0133490419248119,0.0034750420600175858,0.020946667063981295,2.1249987185001373e-05,1.6707926988601685e-05,6.17500627413392e-05,0.00043949985411018133,0.0001486249966546893,0.21358674997463822,9,9
circuit_999.jpg,0.0009464580798521638,0.1373659580713138,0.016238166019320488,0.005472041084431112,8.575001265853643e-05,0.02144887496251613,0.013753790874034166,0.007785041001625359,0.0028675840003415942,2.650008536875248e-05,1.2833974324166775e-05,5.5999960750341415e-05,0.0003594598965719342,0.00013216701336205006,0.2065506250364706,9,9
