image,load,detect,class_head,textmask,wiremask,wires,stitch,nodes,snapping,conn_repair,netlist,repair,other,export,total,n_components,n_detections
circuit_920.jpg,0.0014482500264421105,0.0003807500470429659,0.01812291599344462,0.006022667046636343,7.416598964482546e-05,0.021305209025740623,0.016300916904583573,0.004393249982967973,0.0011433749459683895,2.079096157103777e-05,9.207986295223236e-06,4.5958091504871845e-05,0.0005013769259676337,0.0001567500876262784,0.06992558401543647,9,9
circuit_923.jpg,0.00204299995675683,0.0003136249724775553,0.013163750059902668,0.005476459045894444,7.233396172523499e-05,0.019396166084334254,0.021792707964777946,0.0042178339790552855,0.000671125017106533,1.6999896615743637e-05,6.958027370274067e-06,3.2542040571570396e-05,0.00026199896819889545,0.00012166600208729506,0.06758716597687453,5,5
circuit_927.jpg,0.003009374951943755,0.0004963750252500176,0.14230800000950694,0.005873291986063123,0.00010737497359514236,0.018274832982569933,0.006272417027503252,0.016530998866073787,0.004081082879565656,0.0072346682427451015,1.799897290766239e-05,6.162503268569708e-05,0.000573751050978899,0.0001622500130906701,0.20500404201447964,14,22
circuit_928.jpg,0.0027606250951066613,0.0008432910544797778,0.01717095891945064,0.005657625035382807,7.48330494388938e-05,0.022220792016014457,0.018619541078805923,0.004417333053424954,0.0012630419805645943,2.13750172406435e-05,1.129100564867258e-05,4.675006493926048e-05,0.00027566764038056135,0.00012700003571808338,0.07351012504659593,9,9
circuit_930.jpg,0.004307375056669116,0.0003950829850509763,0.11955958302132785,0.005894750007428229,0.00011416699271649122,0.021005042013712227,0.027826541918329895,0.0032964160200208426,0.002140832948498428,3.3208983950316906e-05,1.4041084796190262e-05,9.416695684194565e-05,0.0005865419516339898,0.00017012492753565311,0.18543787486851215,19,19
circuit_934.jpg,0.003204084001481533,0.00023258302826434374,0.013775167055428028,0.006390916998498142,7.90000194683671e-05,0.018976125051267445,0.011488583055324852,0.004555084044113755,0.0011056669754907489,1.845892984420061e-05,8.583883754909039e-06,4.1041988879442215e-05,0.0008221219759434462,0.0001402080524712801,0.060837625060230494,7,7
circuit_936.jpg,0.002719875075854361,0.00046008394565433264,0.11320279107894748,0.005657374975271523,8.991698268800974e-05,0.023513082996942103,0.04051929106935859,0.006243084091693163,0.0025216250214725733,3.0333991162478924e-05,1.383305061608553e-05,8.7916967459023e-05,0.0002827487187460065,0.00014725001528859138,0.19548920798115432,15,17
circuit_940.jpg,0.004479084047488868,0.00031050003599375486,0.01111270789988339,0.006231041974388063,0.00010845891665667295,0.020431750104762614,0.013446042081341147,0.005891584092751145,0.0013501669745892286,0.006102000013925135,7.042079232633114e-06,3.400002606213093e-05,0.00026778876781463623,0.00014229200314730406,0.06991445901803672,5,5
circuit_941.jpg,0.003840666962787509,0.00031958299223333597,0.12071687506977469,0.0054705829825252295,9.237497579306364e-05,0.024228874943219125,0.03761120792478323,0.0037852090317755938,0.0023635829566046596,3.3125048503279686e-05,1.629104372113943e-05,9.350001346319914e-05,0.00027754297479987144,0.00015875010285526514,0.1990081670228392,19,19
circuit_949.jpg,0.004690374946221709,0.0003878750139847398,0.15207754098810256,0.005686625023372471,0.0001044590026140213,0.023040416999720037,0.037776082986965775,0.00584200001321733,0.0029237079434096813,3.875000402331352e-05,2.2791908122599125e-05,0.00010866601951420307,0.000300500076264143,0.0001656670356169343,0.2331654579611495,22,24
circuit_958.jpg,0.00418191694188863,0.0004530420992523432,0.01354795799124986,0.005713291000574827,7.379194721579552e-05,0.018910542014054954,0.0131890419870615,0.002779750037007034,0.0010393329430371523,1.883308868855238e-05,6.459071300923824e-06,4.0207989513874054e-05,0.00034312496427446604,0.00014824990648776293,0.060445541981607676,7,7
circuit_96.jpg,0.004371959017589688,0.0004760000156238675,0.15133645804598927,0.006184166995808482,0.00011500006075948477,0.024644667049869895,0.038037250051274896,0.006882000016048551,0.0034859159495681524,4.062510561197996e-05,1.8459046259522438e-05,0.00010883400682359934,0.00031074765138328075,0.0002252080012112856,0.23623729101382196,23,25
circuit_98.jpg,0.004951916984282434,0.000514750019647181,0.15742495807353407,0.005724124959670007,0.00010862504132091999,0.022681000060401857,0.03682145802304149,0.005836000083945692,0.00335162493865937,4.020892083644867e-05,1.9249040633440018e-05,0.00011020805686712265,0.00046345870941877365,0.0001255410024896264,0.23817312391474843,23,25
circuit_981.jpg,0.00393729202914983,0.00034437503200024366,0.20399904204532504,0.006437124917283654,0.00016087503172457218,0.03321020910516381,0.062336333096027374,0.004002999980002642,0.003744833986274898,0.00012141698971390724,2.229190431535244e-05,9.337498340755701e-05,0.0005805398104712367,0.00015591608826071024,0.31914662499912083,28,28
circuit_985.jpg,0.004133166978135705,0.00031358294654637575,0.10741708299610764,0.00544591702055186,9.204202797263861e-05,0.022080832975916564,0.04488370893523097,0.0063152079237625,0.0021939160069450736,3.087497316300869e-05,1.5249941498041153e-05,8.958298712968826e-05,0.0002746672835201025,0.0001842499477788806,0.19347008294425905,15,17
circuit_988.jpg,0.004345374996773899,0.0002972079673781991,0.012273291940800846,0.00546166708227247,7.099995855242014e-05,0.016732041025534272,0.015724541968666017,0.0027112499810755253,0.0008925000438466668,1.7583020962774754e-05,8.833012543618679e-06,4.108401481062174e-05,0.0005141670117154717,0.00014429097063839436,0.059234832995571196,6,6
circuit_991.jpg,0.00734541704878211,0.00034087500534951687,0.01579624996520579,0.00580104102846235,7.554201874881983e-05,0.019865625072270632,0.013891583075746894,0.003454540972597897,0.020903583033941686,2.0458013750612736e-05,1.0124873369932175e-05,7.329205982387066e-05,0.00025866786018013954,0.00011504208669066429,0.08795204211492091,9,9
circuit_999.jpg,0.0021887910552322865,0.0003499170998111367,0.01756954099982977,0.006460541044361889,0.00014962500426918268,0.018999500083737075,0.013208374963141978,0.003492083982564509,0.0015133749693632126,2.0707957446575165e-05,1.0624993592500687e-05,4.75830165669322e-05,0.0002912097843363881,0.00015358394011855125,0.06445545889437199,9,9
