image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_394.jpg,386,317,1,1.91,1.2169,3,15.0,1,52.5,0.0,50.0,0.3819
circuit_394.jpg,410,316,1,1.91,1.0,2,112.5,0,67.5,8.163,50.0,0.1418
circuit_394.jpg,752,321,0,1.91,0.7169,2,37.5,0,142.5,0.0,18.225,0.1966
circuit_394.jpg,561,325,1,1.91,0.5,2,67.5,0,112.5,0.0,29.443,0.1985
circuit_394.jpg,731,324,1,1.91,1.7169,3,30.0,0,90.0,0.0,28.299,0.4026
circuit_394.jpg,541,329,1,1.91,2.2169,2,60.0,0,120.0,0.0,40.066,0.5274
circuit_394.jpg,885,438,1,1.91,0.7169,2,7.5,1,172.5,50.0,15.637,0.1361
circuit_394.jpg,882,487,1,1.91,1.4338,4,0.0,2,75.0,50.0,13.338,0.327
circuit_394.jpg,726,492,1,1.91,1.0,3,22.5,1,67.5,50.0,44.372,0.2401
circuit_394.jpg,41,495,1,1.91,1.0,3,22.5,1,90.0,50.0,50.0,0.2023
circuit_394.jpg,203,496,1,1.91,0.7169,2,15.0,1,165.0,0.0,50.0,0.2439
circuit_394.jpg,562,495,1,1.91,0.7169,2,15.0,1,165.0,0.0,24.677,0.3119
circuit_394.jpg,554,500,1,1.91,2.8676,1,180.0,0,180.0,0.0,28.866,0.5047
circuit_394.jpg,542,504,1,1.91,3.0,3,52.5,0,115.5,0.0,35.148,0.7183
circuit_394.jpg,538,632,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1361
circuit_394.jpg,586,708,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.138
circuit_394.jpg,542,710,1,1.91,1.7169,3,7.5,1,82.5,50.0,50.0,0.2798
circuit_394.jpg,879,711,1,1.91,1.7169,3,7.5,1,82.5,50.0,50.0,0.2703
circuit_394.jpg,372,715,0,1.91,1.5,3,7.5,1,82.5,50.0,16.477,0.2628
circuit_394.jpg,205,722,1,1.91,0.5,2,10.5,1,169.5,0.0,28.055,0.2023
circuit_394.jpg,32,724,1,1.91,0.7169,3,7.5,1,82.5,50.0,50.0,0.2098
circuit_394.jpg,879,910,1,1.91,1.9338,2,97.5,0,82.5,50.0,50.0,0.2457
circuit_394.jpg,800,914,1,1.91,0.5,2,15.0,1,165.0,50.0,50.0,0.1456
circuit_394.jpg,750,918,1,1.91,0.7169,2,7.5,1,172.5,50.0,50.0,0.1361
circuit_394.jpg,186,931,0,1.91,1.9338,3,0.0,1,90.0,50.0,19.737,0.2854
circuit_41.jpg,553,377,1,1.91,1.2169,3,15.0,1,90.0,50.0,33.287,0.242
circuit_41.jpg,400,379,1,1.91,1.2169,3,22.5,1,97.5,50.0,17.901,0.225
circuit_41.jpg,556,561,1,1.91,1.2169,3,30.0,0,60.0,50.0,22.44,0.2023
circuit_41.jpg,403,563,1,1.91,1.2169,3,7.5,1,90.0,50.0,25.093,0.2193
circuit_41.jpg,482,563,1,1.91,1.0,3,22.5,1,97.5,50.0,6.756,0.2117
circuit_41.jpg,706,563,1,1.91,1.0,2,112.5,0,67.5,50.0,20.101,0.1361
circuit_41.jpg,748,566,1,1.91,1.0,2,82.5,0,97.5,50.0,17.556,0.2042
circuit_415.jpg,145,194,0,1.91,0.5,2,75.0,0,105.0,50.0,27.539,0.1342
circuit_415.jpg,206,195,0,1.91,0.5,2,0.0,1,180.0,50.0,31.185,0.0775
circuit_415.jpg,303,203,0,1.91,0.5,2,75.0,0,105.0,50.0,12.214,0.1682
circuit_415.jpg,322,203,0,1.91,0.5,2,112.5,0,67.5,50.0,12.698,0.0907
circuit_415.jpg,335,203,0,1.91,0.5,2,120.0,0,60.0,50.0,15.962,0.0926
circuit_415.jpg,473,210,0,1.91,0.0,2,105.0,0,75.0,50.0,8.152,0.0945
circuit_415.jpg,498,212,0,1.91,1.2169,3,75.0,0,30.0,50.0,7.105,0.1853
circuit_415.jpg,722,219,0,1.91,0.5,2,7.5,1,172.5,50.0,7.898,0.1059
circuit_415.jpg,758,219,0,1.91,1.0,2,75.0,0,105.0,50.0,7.895,0.1493
circuit_415.jpg,302,354,1,1.91,0.7169,2,7.5,1,172.5,45.912,28.144,0.1437
circuit_415.jpg,302,366,1,1.91,1.0,2,52.5,0,127.5,45.912,34.427,0.155
circuit_415.jpg,506,376,1,1.91,1.4338,3,45.0,0,52.5,44.144,5.078,0.2911
circuit_415.jpg,708,378,1,1.91,1.2169,2,82.5,0,97.5,50.0,10.623,0.1815
circuit_415.jpg,908,443,1,1.91,1.0,2,15.0,1,165.0,50.0,50.0,0.1796
circuit_415.jpg,142,470,1,1.91,1.4338,3,15.0,1,90.0,50.0,15.357,0.206
circuit_415.jpg,245,477,1,1.91,1.7169,3,7.5,1,82.5,50.0,40.01,0.2609
circuit_415.jpg,472,482,0,1.91,0.7169,2,60.0,0,120.0,25.388,19.829,0.1191
circuit_415.jpg,511,486,0,1.91,1.2169,2,15.0,1,165.0,45.806,21.923,0.1966
circuit_415.jpg,677,520,0,1.91,2.1507,3,0.0,1,90.0,50.0,15.487,0.3289
circuit_415.jpg,616,523,0,1.91,1.0,2,0.0,1,180.0,50.0,28.016,0.1645
circuit_415.jpg,405,530,0,1.91,1.0,2,0.0,1,180.0,17.982,50.0,0.1739
circuit_415.jpg,745,531,0,1.91,0.7169,2,60.0,0,120.0,50.0,7.77,0.1267
circuit_415.jpg,781,534,0,1.91,0.5,2,7.5,1,172.5,50.0,3.37,0.1758
circuit_415.jpg,820,544,0,1.91,2.2169,1,180.0,0,180.0,50.0,4.5,0.4291
circuit_415.jpg,266,558,0,1.91,1.2169,2,90.0,0,90.0,50.0,22.155,0.1682
circuit_415.jpg,405,562,0,1.91,1.7169,3,7.5,1,82.5,34.735,49.981,0.2571
circuit_415.jpg,514,594,0,1.91,1.4338,2,150.0,0,30.0,50.0,8.231,0.2439
circuit_415.jpg,607,593,0,1.91,1.2169,2,90.0,0,90.0,50.0,23.63,0.1701
circuit_415.jpg,738,620,0,1.91,0.7169,2,67.5,0,112.5,50.0,8.597,0.1323
circuit_415.jpg,898,631,0,1.91,0.0,2,15.0,1,165.0,50.0,11.688,0.104
circuit_415.jpg,514,640,0,1.91,1.0,2,7.5,1,172.5,50.0,6.09,0.1361
circuit_415.jpg,139,642,0,1.91,1.0,2,7.5,1,172.5,50.0,38.472,0.1361
circuit_415.jpg,682,671,0,1.91,1.0,3,43.5,0,102.0,50.0,22.112,0.3195
circuit_415.jpg,782,675,0,1.91,1.0,3,30.0,0,60.0,50.0,37.426,0.2098
circuit_415.jpg,270,682,0,1.91,1.0,2,7.5,1,172.5,50.0,11.274,0.1361
circuit_415.jpg,890,683,0,1.91,1.5,2,90.0,0,90.0,50.0,38.913,0.2382
circuit_415.jpg,404,688,0,1.91,0.7169,2,7.5,1,172.5,50.0,17.726,0.1815
circuit_415.jpg,404,699,0,1.91,1.2169,2,37.5,0,142.5,50.0,17.726,0.1456
circuit_415.jpg,270,750,0,1.91,1.2169,3,7.5,1,90.0,50.0,46.876,0.2268
circuit_415.jpg,513,758,0,1.91,0.5,4,7.5,2,45.0,50.0,14.338,0.3365
circuit_415.jpg,681,780,0,1.91,0.7169,2,97.5,0,82.5,50.0,50.0,0.1777
circuit_417.jpg,255,391,0,1.91,1.0,1,180.0,0,180.0,50.0,44.368,0.1985
circuit_417.jpg,823,422,1,1.91,1.0,2,0.0,1,180.0,50.0,29.383,0.1758
circuit_417.jpg,834,619,0,1.91,1.0,2,120.0,0,60.0,50.0,27.857,0.1796
circuit_417.jpg,556,628,0,1.91,0.5,3,30.0,0,97.5,50.0,10.551,0.2098
circuit_417.jpg,396,632,0,1.91,0.5,2,7.5,1,172.5,50.0,50.0,0.1153
circuit_427.jpg,481,325,0,1.91,1.9338,3,15.0,1,82.5,50.0,18.915,0.2703
circuit_427.jpg,566,325,0,1.91,0.7169,2,7.5,1,172.5,50.0,32.998,0.138
circuit_427.jpg,292,330,0,1.91,1.2169,2,60.0,0,120.0,50.0,10.458,0.2382
circuit_427.jpg,285,466,1,1.91,1.5,2,7.5,1,172.5,50.0,13.518,0.2117
circuit_427.jpg,650,478,0,1.91,1.5,3,7.5,1,75.0,50.0,9.082,0.2779
circuit_427.jpg,480,487,0,1.91,1.4338,4,7.5,2,82.5,50.0,22.516,0.3573
circuit_427.jpg,434,490,0,1.91,1.0,2,7.5,1,172.5,50.0,11.229,0.1399
circuit_427.jpg,286,494,1,1.91,1.7169,3,15.0,1,22.5,50.0,14.324,0.2647
circuit_427.jpg,285,512,1,1.91,1.0,1,180.0,0,180.0,50.0,4.9,0.1645
circuit_427.jpg,216,571,0,1.91,3.0,3,0.0,1,88.5,50.0,22.938,0.7316
circuit_427.jpg,190,572,0,1.91,4.2169,2,90.0,0,90.0,50.0,33.416,0.7921
circuit_427.jpg,655,686,1,1.91,1.5,1,180.0,0,180.0,50.0,4.83,0.1985
circuit_427.jpg,528,693,1,1.91,0.7169,2,7.5,1,172.5,50.0,43.106,0.1456
circuit_427.jpg,284,702,1,1.91,1.0,2,52.5,0,127.5,50.0,7.508,0.2117
circuit_427.jpg,336,705,1,1.91,0.7169,2,7.5,1,172.5,50.0,13.199,0.138
circuit_437.jpg,888,198,1,1.91,1.2169,2,67.5,0,112.5,50.0,19.526,0.1588
circuit_437.jpg,395,203,1,1.91,1.2169,3,22.5,1,97.5,50.0,31.531,0.2325
circuit_437.jpg,602,203,1,1.91,1.7169,3,15.0,1,97.5,50.0,22.665,0.2703
circuit_437.jpg,147,206,1,1.91,1.2169,2,75.0,0,105.0,50.0,32.458,0.2042
circuit_437.jpg,306,205,1,1.91,1.0,2,0.0,1,180.0,50.0,33.122,0.138
circuit_437.jpg,394,242,0,1.91,0.7169,2,7.5,1,172.5,50.0,11.112,0.1493
circuit_437.jpg,314,329,1,1.91,0.7169,2,150.0,0,30.0,50.0,8.764,0.1909
circuit_437.jpg,672,403,0,1.91,0.7169,2,7.5,1,172.5,50.0,39.684,0.1588
circuit_437.jpg,617,406,0,1.91,1.7169,4,0.0,2,75.0,46.663,31.872,0.3233
circuit_437.jpg,399,409,0,1.91,1.7169,2,37.5,0,142.5,48.161,33.604,0.2231
circuit_437.jpg,154,436,1,1.91,0.7169,3,15.0,1,90.0,50.0,50.0,0.2571
circuit_437.jpg,312,438,1,1.91,1.0,3,7.5,1,82.5,50.0,49.764,0.2344
circuit_437.jpg,313,472,1,1.91,1.0,2,0.0,1,180.0,50.0,50.0,0.1626
circuit_437.jpg,280,493,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1361
circuit_437.jpg,259,495,1,1.91,1.2169,2,67.5,0,112.5,50.0,50.0,0.155
circuit_437.jpg,504,520,0,1.91,1.0,2,7.5,1,172.5,13.475,29.968,0.1834
circuit_437.jpg,260,522,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.155
circuit_437.jpg,263,552,1,1.91,1.5,2,37.5,0,142.5,50.0,42.208,0.2098
circuit_437.jpg,312,556,1,1.91,1.0,2,112.5,0,67.5,50.0,50.0,0.1493
circuit_437.jpg,962,560,0,1.91,1.9338,2,82.5,0,97.5,50.0,33.063,0.225
circuit_437.jpg,422,567,1,1.91,1.0,2,0.0,1,180.0,37.431,50.0,0.1531
circuit_437.jpg,454,572,1,1.91,0.5,2,7.5,1,172.5,20.677,50.0,0.1569
circuit_437.jpg,496,573,1,1.91,1.0,2,22.5,1,157.5,0.0,33.693,0.3686
circuit_437.jpg,962,629,0,1.91,2.5,2,90.0,0,90.0,50.0,3.95,0.5463
circuit_437.jpg,834,648,0,1.91,0.7169,2,0.0,1,180.0,50.0,35.229,0.1871
circuit_437.jpg,626,652,0,1.91,0.7169,3,15.0,1,90.0,50.0,18.823,0.2325
circuit_437.jpg,482,653,1,1.91,1.0,2,112.5,0,67.5,33.522,40.773,0.1493
circuit_437.jpg,505,654,1,1.91,1.4338,3,7.5,1,90.0,33.501,35.138,0.259
circuit_437.jpg,830,664,0,1.91,1.7169,3,15.0,1,67.5,50.0,26.852,0.3743
circuit_437.jpg,874,691,0,1.91,0.5,2,52.5,0,127.5,50.0,6.576,0.1682
circuit_437.jpg,904,695,0,1.91,1.2169,1,180.0,0,180.0,50.0,3.949,0.138
circuit_437.jpg,867,714,0,1.91,0.7169,2,7.5,1,172.5,50.0,6.258,0.1569
circuit_437.jpg,931,754,0,1.91,1.5,2,127.5,0,52.5,50.0,1.91,0.2684
circuit_437.jpg,955,754,1,1.91,1.0,3,7.5,1,82.5,50.0,14.304,0.2231
circuit_437.jpg,903,757,0,1.91,1.5,2,67.5,0,112.5,50.0,2.415,0.3384
circuit_437.jpg,914,757,0,1.91,1.7169,3,22.5,1,97.5,50.0,2.415,0.3951
circuit_437.jpg,863,767,0,1.91,1.0,2,82.5,0,97.5,50.0,7.016,0.1437
circuit_437.jpg,906,783,0,1.91,4.0,4,0.0,1,54.0,50.0,16.028,0.6994
circuit_437.jpg,952,785,0,1.91,2.0,3,22.5,1,90.0,50.0,21.285,0.4537
circuit_437.jpg,622,811,1,1.91,1.0,3,22.5,1,67.5,50.0,13.164,0.2325
circuit_437.jpg,380,811,1,1.91,1.0,3,37.5,0,60.0,50.0,29.982,0.2798
circuit_437.jpg,183,814,1,1.91,0.7169,2,97.5,0,82.5,50.0,50.0,0.1985
circuit_437.jpg,318,814,1,1.91,1.0,2,7.5,1,172.5,50.0,33.938,0.1512
circuit_437.jpg,328,813,1,1.91,0.7169,2,15.0,1,165.0,50.0,31.868,0.1493
circuit_437.jpg,820,818,1,1.91,1.4338,3,7.5,1,82.5,50.0,21.307,0.2552
circuit_437.jpg,868,823,1,1.91,1.0,2,7.5,1,172.5,50.0,25.791,0.1512
circuit_437.jpg,896,826,1,1.91,1.9338,3,7.5,1,82.5,50.0,35.216,0.31
circuit_437.jpg,930,830,0,1.91,1.0,2,0.0,1,180.0,50.0,40.653,0.1512
circuit_437.jpg,954,837,0,1.91,1.4338,3,7.5,1,43.5,50.0,46.386,0.2647
circuit_438.jpg,726,266,1,1.91,1.0,2,7.5,1,172.5,50.0,34.219,0.189
circuit_438.jpg,855,265,1,1.91,1.0,2,67.5,0,112.5,50.0,31.655,0.1607
circuit_438.jpg,705,270,1,1.91,1.2169,3,22.5,1,97.5,50.0,29.644,0.2382
circuit_438.jpg,546,273,1,1.91,1.2169,3,22.5,1,97.5,50.0,22.925,0.2363
circuit_438.jpg,384,281,1,1.91,1.2169,3,22.5,1,90.0,50.0,35.324,0.2476
circuit_438.jpg,110,292,1,1.91,0.7169,2,60.0,0,120.0,50.0,25.23,0.1947
circuit_438.jpg,385,292,1,1.91,1.0,2,0.0,1,180.0,50.0,29.565,0.1909
circuit_438.jpg,862,422,1,1.91,0.5,2,15.0,1,165.0,50.0,27.204,0.1248
circuit_438.jpg,861,454,1,1.91,1.4338,4,0.0,2,75.0,50.0,25.342,0.3006
circuit_438.jpg,708,459,1,1.91,1.9338,4,7.5,2,82.5,50.0,20.876,0.3195
circuit_438.jpg,550,464,1,1.91,1.2169,4,7.5,2,75.0,50.0,33.031,0.2798
circuit_438.jpg,388,472,1,1.91,1.4338,4,22.5,2,75.0,50.0,36.637,0.2779
circuit_438.jpg,372,473,1,1.91,0.5,2,15.0,1,165.0,50.0,36.114,0.1002
circuit_438.jpg,114,481,1,1.91,1.9338,4,0.0,2,75.0,50.0,23.245,0.3043
circuit_438.jpg,547,620,1,1.91,0.7169,2,15.0,1,165.0,50.0,24.088,0.1437
circuit_438.jpg,709,649,1,1.91,1.5,3,30.0,0,105.0,50.0,28.306,0.3233
circuit_438.jpg,546,649,1,1.91,1.2169,3,37.5,0,52.5,50.0,27.599,0.1701
circuit_438.jpg,386,653,1,1.91,1.5,3,15.0,1,82.5,50.0,39.496,0.2363
circuit_438.jpg,852,654,1,1.91,1.0,2,90.0,0,90.0,50.0,36.651,0.1871
circuit_439.jpg,358,394,1,1.91,1.5,3,15.0,1,90.0,50.0,33.582,0.3006
circuit_439.jpg,588,394,1,1.91,1.0,2,7.5,1,172.5,50.0,27.208,0.138
circuit_439.jpg,189,396,1,1.91,0.7169,2,67.5,0,112.5,50.0,26.931,0.2155
circuit_439.jpg,560,396,1,1.91,1.7169,3,15.0,1,97.5,50.0,26.161,0.2873
circuit_439.jpg,727,396,1,1.91,1.5,2,82.5,0,97.5,50.0,33.103,0.2287
circuit_439.jpg,367,570,1,1.91,1.0,2,0.0,1,180.0,50.0,16.05,0.1531
circuit_439.jpg,729,616,1,1.91,2.7169,2,43.5,0,136.5,50.0,50.0,0.344
circuit_439.jpg,373,616,1,1.91,1.9338,3,45.0,0,52.5,50.0,17.282,0.293
circuit_439.jpg,540,616,0,1.91,1.0,2,7.5,1,172.5,50.0,5.276,0.1569
circuit_439.jpg,564,618,1,1.91,2.2169,3,7.5,1,75.0,50.0,4.229,0.3705
circuit_439.jpg,293,626,1,1.91,0.5,2,15.0,1,165.0,50.0,49.595,0.1474
circuit_439.jpg,268,628,1,1.91,0.7169,2,7.5,1,172.5,50.0,50.0,0.1456
circuit_439.jpg,216,629,1,1.91,1.2169,2,67.5,0,112.5,50.0,50.0,0.206
circuit_455.jpg,260,320,0,1.91,0.7169,2,75.0,0,105.0,50.0,41.528,0.2174
circuit_455.jpg,577,327,0,1.91,1.5,2,75.0,0,105.0,50.0,38.026,0.2514
circuit_455.jpg,258,407,0,1.91,2.0,4,22.5,2,45.0,50.0,32.398,0.4915
circuit_455.jpg,576,408,1,1.91,1.4338,4,7.5,2,82.5,50.0,16.548,0.4008
circuit_455.jpg,680,412,1,1.91,1.9338,3,30.0,0,90.0,50.0,10.01,0.3043
circuit_455.jpg,812,412,1,1.91,1.9338,2,97.5,0,82.5,50.0,25.916,0.2609
circuit_455.jpg,134,578,0,1.91,1.5,2,7.5,1,172.5,50.0,24.45,0.2552
circuit_455.jpg,814,602,1,1.91,1.2169,2,90.0,0,90.0,50.0,42.515,0.2684
circuit_455.jpg,682,606,1,1.91,2.5,3,0.0,1,75.0,50.0,41.646,0.3951
circuit_455.jpg,133,610,0,1.91,1.9338,2,82.5,0,97.5,50.0,41.204,0.2703
circuit_455.jpg,253,612,1,1.91,1.9338,3,30.0,0,90.0,50.0,50.0,0.3176
circuit_455.jpg,566,612,1,1.91,2.2169,4,0.0,2,75.0,50.0,18.663,0.4915
circuit_468.jpg,610,41,1,1.91,1.5,2,105.0,0,75.0,50.0,50.0,0.3081
circuit_468.jpg,466,48,1,1.91,0.5,2,7.5,1,172.5,50.0,50.0,0.1021
circuit_468.jpg,444,50,1,1.91,0.7169,2,7.5,1,172.5,50.0,50.0,0.1342
circuit_468.jpg,376,52,1,1.91,1.2169,3,15.0,1,97.5,50.0,50.0,0.2079
circuit_468.jpg,191,62,1,1.91,1.5,3,22.5,1,97.5,50.0,50.0,0.2344
circuit_468.jpg,59,68,1,1.91,0.5,2,67.5,0,112.5,50.0,21.184,0.1588
circuit_468.jpg,605,96,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1815
circuit_468.jpg,57,190,1,1.91,1.0,1,180.0,0,180.0,50.0,2.894,0.1059
circuit_468.jpg,595,210,1,1.91,3.0,3,7.5,1,63.0,0.0,50.0,0.6578
circuit_468.jpg,382,213,1,1.91,1.0,2,22.5,1,157.5,0.0,50.0,0.4178
circuit_468.jpg,859,214,1,1.91,1.4338,3,0.0,1,90.0,50.0,23.792,0.2684
circuit_468.jpg,756,216,1,1.91,0.7169,2,0.0,1,180.0,50.0,45.046,0.1323
circuit_468.jpg,56,241,1,1.91,1.4338,3,15.0,1,15.0,50.0,26.531,0.3176
circuit_468.jpg,54,276,1,1.91,1.0,2,7.5,1,172.5,50.0,8.206,0.1777
circuit_468.jpg,378,318,1,1.91,1.9338,2,7.5,1,172.5,28.817,50.0,0.2344
circuit_468.jpg,373,374,1,1.91,1.5,2,0.0,1,180.0,0.0,36.703,0.2401
circuit_468.jpg,853,376,1,1.91,1.5,3,7.5,1,90.0,50.0,18.243,0.2968
circuit_468.jpg,188,408,0,1.91,1.9338,3,30.0,0,97.5,50.0,19.666,0.3062
circuit_468.jpg,850,533,1,1.91,1.2169,3,7.5,1,82.5,50.0,20.014,0.3119
circuit_468.jpg,600,550,1,1.91,1.5,3,22.5,1,82.5,0.0,32.914,0.4934
circuit_468.jpg,186,564,1,1.91,1.2169,3,15.0,1,15.0,50.0,35.993,0.2703
circuit_468.jpg,376,564,1,1.91,0.5,2,15.0,1,165.0,0.0,30.163,0.2987
circuit_468.jpg,280,565,1,1.91,0.7169,2,112.5,0,67.5,33.135,45.245,0.1399
circuit_468.jpg,847,716,1,1.91,1.4338,3,7.5,1,75.0,50.0,25.777,0.293
circuit_468.jpg,795,722,1,1.91,0.5,2,0.0,1,180.0,50.0,27.333,0.1002
circuit_468.jpg,758,726,1,1.91,0.5,2,15.0,1,165.0,50.0,38.117,0.1096
circuit_468.jpg,532,742,1,1.91,0.5,2,0.0,1,180.0,19.886,37.156,0.1002
circuit_468.jpg,485,747,1,1.91,1.0,2,7.5,1,172.5,44.493,50.0,0.1796
circuit_468.jpg,364,759,1,1.91,1.2169,5,0.0,3,22.5,50.0,49.212,0.3346
circuit_468.jpg,346,761,1,1.91,0.0,3,7.5,2,22.5,50.0,50.0,0.1682
circuit_468.jpg,187,766,1,1.91,1.2169,3,15.0,1,90.0,50.0,50.0,0.2817
circuit_468.jpg,185,782,1,1.91,0.7169,2,0.0,1,180.0,50.0,50.0,0.189
circuit_468.jpg,836,852,1,1.91,1.0,2,7.5,1,172.5,50.0,9.746,0.1437
circuit_468.jpg,42,890,1,1.91,1.4338,2,7.5,1,172.5,50.0,50.0,0.2004
circuit_468.jpg,832,896,1,1.91,0.5,2,82.5,0,97.5,50.0,32.783,0.1323
circuit_468.jpg,811,898,1,1.91,0.5,1,180.0,0,180.0,50.0,33.941,0.1626
circuit_468.jpg,672,914,1,1.91,0.5,2,0.0,1,180.0,50.0,45.912,0.1078
circuit_468.jpg,636,919,1,1.91,0.5,2,7.5,1,172.5,50.0,38.781,0.1096
circuit_468.jpg,588,927,1,1.91,1.2169,3,22.5,1,67.5,50.0,41.207,0.3043
circuit_468.jpg,482,930,1,1.91,0.5,2,7.5,1,172.5,50.0,42.436,0.1399
circuit_468.jpg,367,940,1,1.91,1.7169,4,7.5,2,82.5,50.0,5.375,0.3119
circuit_468.jpg,282,946,1,1.91,0.7169,2,15.0,1,165.0,50.0,25.202,0.1437
circuit_468.jpg,190,952,1,1.91,0.7169,4,15.0,2,75.0,50.0,50.0,0.2836
circuit_468.jpg,36,964,1,1.91,1.0,2,22.5,1,157.5,50.0,50.0,0.1796
circuit_469.jpg,666,358,1,1.91,1.0,2,15.0,1,165.0,50.0,15.013,0.1626
circuit_469.jpg,486,360,1,1.91,1.2169,2,82.5,0,97.5,50.0,20.562,0.2023
circuit_469.jpg,706,360,1,1.91,1.0,2,60.0,0,120.0,50.0,35.955,0.1796
circuit_469.jpg,436,484,1,1.91,1.4338,2,15.0,1,165.0,50.0,9.864,0.1701
circuit_469.jpg,486,484,1,1.91,0.5,3,19.5,1,67.5,50.0,22.175,0.3214
circuit_469.jpg,277,618,1,1.91,1.0,2,0.0,1,180.0,50.0,9.494,0.1682
circuit_469.jpg,706,635,1,1.91,1.2169,2,105.0,0,75.0,50.0,50.0,0.1588
circuit_469.jpg,489,640,1,1.91,1.0,3,0.0,1,52.5,50.0,4.624,0.2817
circuit_470.jpg,183,55,1,1.91,0.7169,2,75.0,0,105.0,50.0,12.927,0.1607
circuit_470.jpg,355,58,1,1.91,2.4338,3,22.5,1,90.0,50.0,50.0,0.3308
circuit_470.jpg,704,61,1,1.91,2.1507,3,0.0,1,67.5,39.72,50.0,0.3233
circuit_470.jpg,534,61,1,1.91,2.4338,3,15.0,1,97.5,38.365,50.0,0.3251
circuit_470.jpg,696,155,1,1.91,2.5,3,16.5,2,39.0,0.0,50.0,0.6389
circuit_470.jpg,738,168,1,1.91,0.5,2,105.0,0,75.0,15.83,40.505,0.1456
circuit_470.jpg,758,170,1,1.91,1.0,2,7.5,1,172.5,26.301,30.034,0.1456
circuit_470.jpg,180,181,1,1.91,2.6507,3,0.0,1,75.0,50.0,6.342,0.3346
circuit_470.jpg,854,184,1,1.91,2.1507,3,7.5,1,67.5,50.0,5.29,0.3875
circuit_470.jpg,349,200,1,1.91,1.0,3,45.0,0,52.5,0.0,18.648,0.465
circuit_470.jpg,181,202,1,1.91,1.0,2,7.5,1,172.5,50.0,17.336,0.1834
circuit_470.jpg,690,334,1,1.91,2.0,3,15.0,1,82.5,0.0,50.0,0.431
circuit_470.jpg,846,351,1,1.91,2.1507,3,0.0,1,82.5,50.0,14.103,0.3497
circuit_470.jpg,690,352,1,1.91,1.9338,4,7.5,1,22.5,0.0,50.0,0.4877
circuit_470.jpg,367,362,1,1.91,2.5,3,30.0,0,75.0,50.0,24.76,0.4064
circuit_470.jpg,690,370,1,1.91,1.9338,3,7.5,1,90.0,0.0,50.0,0.344
circuit_470.jpg,695,490,1,1.91,1.5,3,0.0,1,82.5,0.0,40.677,0.2968
circuit_470.jpg,844,508,1,1.91,2.2169,3,0.0,1,75.0,50.0,19.014,0.3724
circuit_470.jpg,693,515,1,1.91,2.5,4,15.0,2,45.0,0.0,27.588,0.5369
circuit_470.jpg,371,519,1,1.91,2.2169,3,30.0,0,90.0,50.0,23.173,0.3459
circuit_470.jpg,523,540,1,1.91,1.9338,4,7.5,1,49.5,0.0,35.011,0.5312
circuit_470.jpg,523,566,1,1.91,1.0,2,7.5,1,172.5,8.461,22.951,0.1853
circuit_470.jpg,729,645,1,1.91,0.5,2,180.0,0,0.0,20.292,3.627,0.3989
circuit_470.jpg,740,646,1,1.91,0.5,1,180.0,0,180.0,22.775,9.386,0.4367
circuit_470.jpg,785,663,1,1.91,3.5,3,7.5,1,63.0,38.508,13.89,0.794
circuit_470.jpg,751,667,1,1.91,2.7169,2,21.0,1,159.0,20.84,16.755,0.707
circuit_470.jpg,724,664,1,1.91,3.0,4,0.0,1,37.5,10.243,5.685,0.707
circuit_470.jpg,700,668,1,1.91,1.4338,3,15.0,1,90.0,6.573,7.689,0.3686
circuit_470.jpg,373,702,1,1.91,1.5,2,15.0,1,165.0,50.0,50.0,0.2514
circuit_470.jpg,843,703,1,1.91,2.1507,3,0.0,1,82.5,50.0,22.884,0.327
circuit_470.jpg,524,708,1,1.91,2.6507,3,15.0,1,90.0,50.0,31.871,0.3894
circuit_470.jpg,596,708,1,1.91,1.0,2,112.5,0,67.5,36.097,40.115,0.1399
circuit_470.jpg,705,707,1,1.91,1.2169,2,67.5,0,112.5,0.0,28.108,0.3573
circuit_470.jpg,845,720,1,1.91,1.0,2,7.5,1,172.5,50.0,13.984,0.1966
circuit_470.jpg,683,726,1,1.91,1.2169,2,52.5,0,127.5,0.0,34.143,0.3251
circuit_470.jpg,704,728,1,1.91,1.5,3,0.0,1,90.0,0.0,33.096,0.3516
circuit_470.jpg,524,738,1,1.91,1.0,2,7.5,1,172.5,50.0,47.577,0.1947
circuit_470.jpg,169,883,1,1.91,1.0,2,37.5,0,142.5,50.0,50.0,0.189
circuit_470.jpg,378,886,1,1.91,3.1507,3,45.0,0,90.0,50.0,50.0,0.4518
circuit_470.jpg,527,888,1,1.91,2.6507,4,0.0,2,75.0,50.0,20.042,0.4764
circuit_470.jpg,542,891,1,1.91,1.0,2,112.5,0,67.5,50.0,18.471,0.1758
circuit_470.jpg,848,894,1,1.91,1.5,2,82.5,0,97.5,50.0,21.587,0.2004
circuit_470.jpg,693,900,1,1.91,3.3676,2,90.0,0,90.0,50.0,36.001,0.4991
circuit_472.jpg,896,308,0,1.91,1.0,2,97.5,0,82.5,50.0,33.017,0.1796
